Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
Scope Test,Chrome 131.0.0.0,,,10-12-2024 02:46:33,10-12-2024 02:53:00,"6m - 26,291s",PASSED
,,,,,,,
Test Cases/Scope Test/TC 001 Login berhasil,Chrome 131.0.0.0,,,10-12-2024 02:46:37,10-12-2024 02:49:37,"2m - 59,465s",PASSED
"callTestCase(findTestCase(""TC - OW 001/TC 001 Link website benar""), [:], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,10-12-2024 02:46:44,10-12-2024 02:49:24,"2m - 39,886s",PASSED
"click(findTestObject(""Login/inputUsername""))",Chrome 131.0.0.0,,,10-12-2024 02:49:24,10-12-2024 02:49:27,"2,765s",PASSED
"setText(findTestObject(""Login/inputUsername""), ""admin"")",Chrome 131.0.0.0,,,10-12-2024 02:49:27,10-12-2024 02:49:29,"1,975s",PASSED
"click(findTestObject(""Login/inputPaasword""))",Chrome 131.0.0.0,,,10-12-2024 02:49:29,10-12-2024 02:49:30,"1,335s",PASSED
"setText(findTestObject(""Login/inputPaasword""), ""admin123"")",Chrome 131.0.0.0,,,10-12-2024 02:49:30,10-12-2024 02:49:31,"1,150s",PASSED
"click(findTestObject(""Login/buttonLogin""))",Chrome 131.0.0.0,,,10-12-2024 02:49:31,10-12-2024 02:49:34,"2,507s",PASSED
"verifyElementPresent(findTestObject(""Dashboard/textDashboard""), 0)",Chrome 131.0.0.0,,,10-12-2024 02:49:34,10-12-2024 02:49:37,"2,776s",PASSED
,,,,,,,
Test Cases/Scope Test/TC 001 Membuka fitur PIM,Chrome 131.0.0.0,,,10-12-2024 02:49:37,10-12-2024 02:50:19,"42,181s",PASSED
"callTestCase(findTestCase(""TC - LW 002/TC 001 Login berhasil""), [:], STOP_ON_FAILURE)",Chrome 131.0.0.0,,,10-12-2024 02:49:38,10-12-2024 02:50:14,"36,863s",PASSED
"click(findTestObject(""PIM/buttonMenupim""))",Chrome 131.0.0.0,,,10-12-2024 02:50:14,10-12-2024 02:50:16,"1,928s",PASSED
"verifyElementPresent(findTestObject(""Dashboard/textDashboard""), 0)",Chrome 131.0.0.0,,,10-12-2024 02:50:16,10-12-2024 02:50:19,"2,689s",PASSED
,,,,,,,
